test	test_es
accuracy_confidence_margin	9.54
total_words_count	28
accuracy	Accuracy 7.14
test	test_es
accuracy_confidence_margin	3.46
total_words_count	753
accuracy	Accuracy 62.15
test	test_es
accuracy_confidence_margin	3.46
total_words_count	753
accuracy	Accuracy 62.15
test	test_es
accuracy_confidence_margin	3.46
total_words_count	753
accuracy	Accuracy 62.15
test	test_es
accuracy_confidence_margin	3.46
total_words_count	753
accuracy	Accuracy 62.15
test	test_es
accuracy_confidence_margin	3.46
total_words_count	753
accuracy	Accuracy 62.15
